[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006666666666666667, 0.0, 0.0, 0.004761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006060606060606061, 0.0, 0.0, 0.002564102564102564, 0.0, 0.002325581395348837, 0.0, 0.0, 0.0, 0.0, 0.0018867924528301887, 0.0018181818181818182, 0.008771929824561403, 0.001694915254237288, 0.001639344262295082, 0.0, 0.0, 0.0029850746268656717, 0.0014492753623188406, 0.0014084507042253522, 0.0013698630136986301, 0.0026666666666666666, 0.0, 0.0, 0.0012345679012345679, 0.0012048192771084338, 0.0, 0.0022988505747126436, 0.0011235955056179776, 0.001098901098901099, 0.0, 0.002105263157894737, 0.002061855670103093, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011764705882352941, 0.0, 0.0, 0.0, 0.0, 0.003703703703703704, 0.0034482758620689655, 0.0, 0.0030303030303030303, 0.0, 0.002702702702702703, 0.0, 0.0, 0.0, 0.0044444444444444444, 0.002127659574468085, 0.0, 0.0, 0.0018867924528301887, 0.0018181818181818182, 0.0, 0.001694915254237288, 0.0, 0.0015873015873015873, 0.0015384615384615385, 0.0014925373134328358, 0.0014492753623188406, 0.0014084507042253522, 0.0, 0.0026666666666666666, 0.0, 0.0012658227848101266, 0.0024691358024691358, 0.0, 0.001176470588235294, 0.0, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.0, 0.003092783505154639, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034482758620689655, 0.0, 0.0, 0.0, 0.002702702702702703, 0.007692307692307693, 0.0024390243902439024, 0.004651162790697674, 0.0, 0.0, 0.0, 0.0, 0.0018867924528301887, 0.005454545454545455, 0.0017543859649122807, 0.0, 0.001639344262295082, 0.0031746031746031746, 0.0, 0.0, 0.0, 0.0014084507042253522, 0.0013698630136986301, 0.0026666666666666666, 0.0, 0.0012658227848101266, 0.0024691358024691358, 0.0, 0.002352941176470588, 0.0011494252873563218, 0.0, 0.004395604395604396, 0.0, 0.003157894736842105, 0.0, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022222222222222222, 0.002127659574468085, 0.0, 0.00392156862745098, 0.0, 0.0, 0.0, 0.003389830508474576, 0.001639344262295082, 0.0015873015873015873, 0.0, 0.0, 0.0014492753623188406, 0.0014084507042253522, 0.0, 0.0013333333333333333, 0.0012987012987012987, 0.0, 0.0012345679012345679, 0.0, 0.0, 0.0, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.002105263157894737, 0.0010309278350515464, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013333333333333334, 0.0, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032258064516129032, 0.0030303030303030303, 0.0, 0.0, 0.005128205128205128, 0.0, 0.0, 0.0, 0.002127659574468085, 0.006122448979591836, 0.0, 0.0037735849056603774, 0.0, 0.0017543859649122807, 0.0, 0.0, 0.0, 0.0015384615384615385, 0.0014925373134328358, 0.0014492753623188406, 0.004225352112676056, 0.0027397260273972603, 0.0013333333333333333, 0.0025974025974025974, 0.0012658227848101266, 0.0, 0.0012048192771084338, 0.001176470588235294, 0.0022988505747126436, 0.0022471910112359553, 0.0, 0.0, 0.0, 0.0010309278350515464, 0.0]
[0.0, 0.0, 0.02, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.004761904761904762, 0.0, 0.0, 0.003703703703703704, 0.0, 0.0, 0.0030303030303030303, 0.002857142857142857, 0.002702702702702703, 0.002564102564102564, 0.0024390243902439024, 0.0, 0.0022222222222222222, 0.00425531914893617, 0.0020408163265306124, 0.00196078431372549, 0.0037735849056603774, 0.0036363636363636364, 0.0035087719298245615, 0.003389830508474576, 0.004918032786885246, 0.0031746031746031746, 0.0015384615384615385, 0.0029850746268656717, 0.002898550724637681, 0.0014084507042253522, 0.0, 0.0026666666666666666, 0.0012987012987012987, 0.002531645569620253, 0.0012345679012345679, 0.0012048192771084338, 0.002352941176470588, 0.0011494252873563218, 0.0033707865168539327, 0.002197802197802198, 0.002150537634408602, 0.0010526315789473684, 0.0, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0034482758620689655, 0.0, 0.0, 0.002857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00196078431372549, 0.0, 0.0036363636363636364, 0.0, 0.0, 0.0, 0.0, 0.0015384615384615385, 0.004477611940298508, 0.0014492753623188406, 0.0028169014084507044, 0.0, 0.0, 0.0, 0.0012658227848101266, 0.0024691358024691358, 0.0024096385542168677, 0.001176470588235294, 0.0011494252873563218, 0.0, 0.001098901098901099, 0.001075268817204301, 0.0010526315789473684, 0.0010309278350515464, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.004761904761904762, 0.0, 0.004, 0.0, 0.0034482758620689655, 0.0032258064516129032, 0.0, 0.0, 0.0, 0.002564102564102564, 0.0, 0.002325581395348837, 0.0, 0.002127659574468085, 0.0, 0.00392156862745098, 0.0, 0.0036363636363636364, 0.005263157894736842, 0.001694915254237288, 0.001639344262295082, 0.0015873015873015873, 0.0, 0.0, 0.0014492753623188406, 0.0028169014084507044, 0.0013698630136986301, 0.0026666666666666666, 0.0, 0.002531645569620253, 0.0024691358024691358, 0.0, 0.0035294117647058825, 0.004597701149425287, 0.0022471910112359553, 0.005494505494505495, 0.001075268817204301, 0.003157894736842105, 0.004123711340206186, 0.0030303030303030303]
[0.0, 0.0, 0.02, 0.0, 0.011111111111111112, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.005263157894736842, 0.0, 0.0, 0.0, 0.014814814814814815, 0.0, 0.0, 0.0030303030303030303, 0.002857142857142857, 0.0, 0.002564102564102564, 0.0, 0.002325581395348837, 0.0, 0.0, 0.0, 0.00196078431372549, 0.0, 0.0018181818181818182, 0.0035087719298245615, 0.005084745762711864, 0.001639344262295082, 0.0, 0.003076923076923077, 0.0, 0.0014492753623188406, 0.0, 0.00410958904109589, 0.0026666666666666666, 0.003896103896103896, 0.0, 0.0012345679012345679, 0.0036144578313253013, 0.0, 0.0034482758620689655, 0.0011235955056179776, 0.002197802197802198, 0.001075268817204301, 0.0010526315789473684, 0.002061855670103093, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.0, 0.0, 0.005128205128205128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001694915254237288, 0.001639344262295082, 0.0, 0.0015384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012987012987012987, 0.0012658227848101266, 0.0024691358024691358, 0.0, 0.001176470588235294, 0.0011494252873563218, 0.0033707865168539327, 0.0, 0.001075268817204301, 0.0, 0.0, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.014285714285714285, 0.0, 0.0, 0.0, 0.006666666666666667, 0.0058823529411764705, 0.0, 0.0, 0.004347826086956522, 0.008, 0.003703703703703704, 0.0, 0.0, 0.0030303030303030303, 0.005714285714285714, 0.002702702702702703, 0.005128205128205128, 0.004878048780487805, 0.0, 0.0022222222222222222, 0.002127659574468085, 0.0, 0.00392156862745098, 0.0018867924528301887, 0.005454545454545455, 0.0017543859649122807, 0.001694915254237288, 0.0, 0.004761904761904762, 0.003076923076923077, 0.007462686567164179, 0.0014492753623188406, 0.0014084507042253522, 0.0013698630136986301, 0.0013333333333333333, 0.0012987012987012987, 0.005063291139240506, 0.0049382716049382715, 0.0, 0.001176470588235294, 0.0022988505747126436, 0.0033707865168539327, 0.0032967032967032967, 0.002150537634408602, 0.004210526315789474, 0.0010309278350515464, 0.0030303030303030303]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.0, 0.004, 0.007407407407407408, 0.0, 0.0032258064516129032, 0.006060606060606061, 0.002857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0044444444444444444, 0.006382978723404255, 0.0020408163265306124, 0.0, 0.0018867924528301887, 0.0018181818181818182, 0.0, 0.005084745762711864, 0.0, 0.0015873015873015873, 0.0, 0.0, 0.0014492753623188406, 0.0028169014084507044, 0.005479452054794521, 0.0, 0.0, 0.002531645569620253, 0.003703703703703704, 0.006024096385542169, 0.002352941176470588, 0.0022988505747126436, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.004210526315789474, 0.003092783505154639, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.00909090909090909, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.003703703703703704, 0.0, 0.0, 0.0, 0.0, 0.002702702702702703, 0.0, 0.0024390243902439024, 0.004651162790697674, 0.0, 0.00425531914893617, 0.006122448979591836, 0.00196078431372549, 0.0, 0.0, 0.0017543859649122807, 0.005084745762711864, 0.0, 0.0, 0.003076923076923077, 0.0014925373134328358, 0.0014492753623188406, 0.0014084507042253522, 0.0013698630136986301, 0.0013333333333333333, 0.003896103896103896, 0.002531645569620253, 0.0024691358024691358, 0.0024096385542168677, 0.001176470588235294, 0.0011494252873563218, 0.0033707865168539327, 0.0032967032967032967, 0.002150537634408602, 0.0, 0.0010309278350515464, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.0, 0.0, 0.004, 0.003703703703703704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015873015873015873, 0.003076923076923077, 0.0014925373134328358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001176470588235294, 0.0, 0.0, 0.001098901098901099, 0.002150537634408602, 0.0, 0.0010309278350515464, 0.00101010101010101]
[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034482758620689655, 0.0, 0.0, 0.005714285714285714, 0.002702702702702703, 0.002564102564102564, 0.0, 0.0, 0.0, 0.00425531914893617, 0.0, 0.00196078431372549, 0.0, 0.0018181818181818182, 0.0, 0.0, 0.001639344262295082, 0.0, 0.003076923076923077, 0.004477611940298508, 0.0, 0.0028169014084507044, 0.005479452054794521, 0.0026666666666666666, 0.0012987012987012987, 0.0012658227848101266, 0.0, 0.0012048192771084338, 0.001176470588235294, 0.0, 0.0, 0.0, 0.002150537634408602, 0.002105263157894737, 0.002061855670103093, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.00909090909090909, 0.0, 0.006666666666666667, 0.0, 0.0, 0.0, 0.008695652173913044, 0.004, 0.0, 0.0, 0.0, 0.0, 0.002857142857142857, 0.002702702702702703, 0.0, 0.0024390243902439024, 0.004651162790697674, 0.0, 0.0, 0.0, 0.0, 0.0018867924528301887, 0.0018181818181818182, 0.0035087719298245615, 0.0, 0.001639344262295082, 0.0015873015873015873, 0.0, 0.0, 0.0014492753623188406, 0.0, 0.0013698630136986301, 0.0013333333333333333, 0.003896103896103896, 0.0012658227848101266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001098901098901099, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.011111111111111112, 0.0, 0.0, 0.006666666666666667, 0.0, 0.005263157894736842, 0.0, 0.004347826086956522, 0.0, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.0, 0.002702702702702703, 0.005128205128205128, 0.0024390243902439024, 0.0, 0.0022222222222222222, 0.0, 0.004081632653061225, 0.00392156862745098, 0.0, 0.0018181818181818182, 0.0, 0.001694915254237288, 0.003278688524590164, 0.004761904761904762, 0.0015384615384615385, 0.0029850746268656717, 0.002898550724637681, 0.0028169014084507044, 0.0027397260273972603, 0.0, 0.0012987012987012987, 0.002531645569620253, 0.0012345679012345679, 0.0, 0.001176470588235294, 0.0011494252873563218, 0.0044943820224719105, 0.001098901098901099, 0.002150537634408602, 0.003157894736842105, 0.002061855670103093, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.010526315789473684, 0.004761904761904762, 0.004347826086956522, 0.012, 0.003703703703703704, 0.0034482758620689655, 0.0, 0.0, 0.002857142857142857, 0.008108108108108109, 0.002564102564102564, 0.007317073170731708, 0.002325581395348837, 0.0044444444444444444, 0.002127659574468085, 0.0, 0.00392156862745098, 0.0037735849056603774, 0.0036363636363636364, 0.0035087719298245615, 0.0, 0.003278688524590164, 0.0015873015873015873, 0.0015384615384615385, 0.0, 0.004347826086956522, 0.0014084507042253522, 0.0027397260273972603, 0.004, 0.0025974025974025974, 0.0037974683544303796, 0.0024691358024691358, 0.0024096385542168677, 0.0035294117647058825, 0.0011494252873563218, 0.0033707865168539327, 0.002197802197802198, 0.004301075268817204, 0.002105263157894737, 0.002061855670103093, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007692307692307693, 0.0, 0.0, 0.0, 0.0, 0.008695652173913044, 0.004, 0.003703703703703704, 0.0, 0.0032258064516129032, 0.0, 0.002857142857142857, 0.0, 0.002564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018181818181818182, 0.0, 0.0, 0.001639344262295082, 0.0015873015873015873, 0.0015384615384615385, 0.0, 0.0014492753623188406, 0.0028169014084507044, 0.0013698630136986301, 0.0026666666666666666, 0.0025974025974025974, 0.0037974683544303796, 0.0, 0.0, 0.0035294117647058825, 0.0034482758620689655, 0.0011235955056179776, 0.0, 0.001075268817204301, 0.003157894736842105, 0.002061855670103093, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.004347826086956522, 0.004, 0.007407407407407408, 0.0, 0.0, 0.0, 0.002857142857142857, 0.002702702702702703, 0.0, 0.0, 0.0, 0.0022222222222222222, 0.0, 0.0020408163265306124, 0.0, 0.0, 0.005454545454545455, 0.0, 0.003389830508474576, 0.001639344262295082, 0.0015873015873015873, 0.0015384615384615385, 0.0, 0.0, 0.0014084507042253522, 0.0027397260273972603, 0.0, 0.0012987012987012987, 0.0, 0.0012345679012345679, 0.0024096385542168677, 0.001176470588235294, 0.0011494252873563218, 0.0, 0.004395604395604396, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.014285714285714285, 0.0, 0.0, 0.007692307692307693, 0.0, 0.0, 0.0, 0.0, 0.008695652173913044, 0.004, 0.007407407407407408, 0.0, 0.0, 0.0030303030303030303, 0.0, 0.002702702702702703, 0.002564102564102564, 0.0, 0.0, 0.0022222222222222222, 0.0, 0.0020408163265306124, 0.00196078431372549, 0.0018867924528301887, 0.0036363636363636364, 0.0017543859649122807, 0.003389830508474576, 0.0, 0.0, 0.0015384615384615385, 0.0014925373134328358, 0.002898550724637681, 0.0014084507042253522, 0.0027397260273972603, 0.0, 0.0012987012987012987, 0.002531645569620253, 0.0, 0.0024096385542168677, 0.0, 0.0, 0.0011235955056179776, 0.001098901098901099, 0.0, 0.004210526315789474, 0.0, 0.00101010101010101]
[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0018867924528301887, 0.0, 0.0017543859649122807, 0.001694915254237288, 0.0, 0.0, 0.0, 0.0, 0.0014492753623188406, 0.0014084507042253522, 0.0, 0.0026666666666666666, 0.0, 0.0012658227848101266, 0.0012345679012345679, 0.0012048192771084338, 0.0, 0.0011494252873563218, 0.0022471910112359553, 0.001098901098901099, 0.001075268817204301, 0.0, 0.0010309278350515464, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.00909090909090909, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008571428571428572, 0.008108108108108109, 0.002564102564102564, 0.0, 0.0, 0.0, 0.002127659574468085, 0.006122448979591836, 0.00196078431372549, 0.0018867924528301887, 0.0018181818181818182, 0.0, 0.0, 0.001639344262295082, 0.004761904761904762, 0.006153846153846154, 0.0014925373134328358, 0.0014492753623188406, 0.0014084507042253522, 0.0013698630136986301, 0.004, 0.0012987012987012987, 0.0037974683544303796, 0.0, 0.0024096385542168677, 0.004705882352941176, 0.0, 0.0011235955056179776, 0.0032967032967032967, 0.001075268817204301, 0.002105263157894737, 0.003092783505154639, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.011111111111111112, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.0, 0.004347826086956522, 0.004, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.005714285714285714, 0.002702702702702703, 0.005128205128205128, 0.0024390243902439024, 0.0, 0.0022222222222222222, 0.0, 0.0, 0.0, 0.005660377358490566, 0.0, 0.0, 0.0, 0.001639344262295082, 0.0015873015873015873, 0.0, 0.0029850746268656717, 0.002898550724637681, 0.0, 0.00684931506849315, 0.0, 0.0, 0.0037974683544303796, 0.006172839506172839, 0.0036144578313253013, 0.001176470588235294, 0.0011494252873563218, 0.0033707865168539327, 0.001098901098901099, 0.002150537634408602, 0.0010526315789473684, 0.0010309278350515464, 0.00404040404040404]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0064516129032258064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002325581395348837, 0.0022222222222222222, 0.002127659574468085, 0.0020408163265306124, 0.00196078431372549, 0.0037735849056603774, 0.0018181818181818182, 0.0, 0.001694915254237288, 0.0, 0.0, 0.0, 0.0029850746268656717, 0.0, 0.0, 0.0, 0.0013333333333333333, 0.0012987012987012987, 0.0012658227848101266, 0.0012345679012345679, 0.0024096385542168677, 0.002352941176470588, 0.0, 0.0011235955056179776, 0.001098901098901099, 0.0, 0.002105263157894737, 0.002061855670103093, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00967741935483871, 0.0030303030303030303, 0.0, 0.0, 0.002564102564102564, 0.0024390243902439024, 0.0, 0.0022222222222222222, 0.002127659574468085, 0.0, 0.0, 0.0, 0.0018181818181818182, 0.0, 0.001694915254237288, 0.001639344262295082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012987012987012987, 0.0, 0.003703703703703704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010526315789473684, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024390243902439024, 0.0, 0.0022222222222222222, 0.002127659574468085, 0.0, 0.00196078431372549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015873015873015873, 0.0015384615384615385, 0.0014925373134328358, 0.0014492753623188406, 0.0, 0.0027397260273972603, 0.0, 0.0, 0.0012658227848101266, 0.0024691358024691358, 0.0012048192771084338, 0.0, 0.0, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.0010526315789473684, 0.0010309278350515464, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.011111111111111112, 0.0, 0.0, 0.0, 0.0058823529411764705, 0.0, 0.0, 0.004347826086956522, 0.0, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.0, 0.005405405405405406, 0.005128205128205128, 0.0, 0.0069767441860465115, 0.0044444444444444444, 0.00851063829787234, 0.004081632653061225, 0.00196078431372549, 0.0037735849056603774, 0.005454545454545455, 0.005263157894736842, 0.0, 0.003278688524590164, 0.004761904761904762, 0.003076923076923077, 0.0029850746268656717, 0.002898550724637681, 0.0028169014084507044, 0.00410958904109589, 0.004, 0.003896103896103896, 0.002531645569620253, 0.007407407407407408, 0.0036144578313253013, 0.004705882352941176, 0.0034482758620689655, 0.0022471910112359553, 0.002197802197802198, 0.004301075268817204, 0.0, 0.0, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006666666666666667, 0.0, 0.0, 0.0, 0.0, 0.004, 0.003703703703703704, 0.0034482758620689655, 0.0032258064516129032, 0.0030303030303030303, 0.002857142857142857, 0.002702702702702703, 0.005128205128205128, 0.007317073170731708, 0.004651162790697674, 0.0022222222222222222, 0.006382978723404255, 0.0, 0.0058823529411764705, 0.005660377358490566, 0.0036363636363636364, 0.0035087719298245615, 0.00847457627118644, 0.006557377049180328, 0.004761904761904762, 0.004615384615384616, 0.004477611940298508, 0.007246376811594203, 0.005633802816901409, 0.005479452054794521, 0.006666666666666667, 0.0025974025974025974, 0.0, 0.0049382716049382715, 0.0024096385542168677, 0.004705882352941176, 0.0034482758620689655, 0.006741573033707865, 0.005494505494505495, 0.004301075268817204, 0.003157894736842105, 0.002061855670103093, 0.00404040404040404]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010526315789473684, 0.004761904761904762, 0.0, 0.0, 0.003703703703703704, 0.0, 0.0, 0.0, 0.0, 0.013513513513513514, 0.0, 0.0024390243902439024, 0.002325581395348837, 0.0022222222222222222, 0.0, 0.004081632653061225, 0.00392156862745098, 0.0018867924528301887, 0.007272727272727273, 0.0035087719298245615, 0.006779661016949152, 0.003278688524590164, 0.0031746031746031746, 0.0015384615384615385, 0.0014925373134328358, 0.004347826086956522, 0.0014084507042253522, 0.0013698630136986301, 0.0026666666666666666, 0.0025974025974025974, 0.002531645569620253, 0.003703703703703704, 0.0024096385542168677, 0.001176470588235294, 0.0022988505747126436, 0.0022471910112359553, 0.001098901098901099, 0.002150537634408602, 0.002105263157894737, 0.0010309278350515464, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.004347826086956522, 0.004, 0.011111111111111112, 0.006896551724137931, 0.0032258064516129032, 0.0030303030303030303, 0.002857142857142857, 0.0, 0.0, 0.0024390243902439024, 0.0, 0.0, 0.002127659574468085, 0.0, 0.0, 0.0, 0.007272727272727273, 0.0, 0.001694915254237288, 0.0, 0.0, 0.0, 0.0029850746268656717, 0.0014492753623188406, 0.0014084507042253522, 0.0, 0.0013333333333333333, 0.005194805194805195, 0.002531645569620253, 0.0012345679012345679, 0.0012048192771084338, 0.002352941176470588, 0.0034482758620689655, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.003157894736842105, 0.0010309278350515464, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.014285714285714285, 0.0, 0.00909090909090909, 0.007692307692307693, 0.0, 0.0058823529411764705, 0.0, 0.004761904761904762, 0.0, 0.0, 0.0, 0.0034482758620689655, 0.0032258064516129032, 0.0030303030303030303, 0.0, 0.002702702702702703, 0.005128205128205128, 0.0, 0.004651162790697674, 0.0022222222222222222, 0.006382978723404255, 0.006122448979591836, 0.00392156862745098, 0.0, 0.0, 0.0, 0.005084745762711864, 0.003278688524590164, 0.0, 0.0, 0.0014925373134328358, 0.0, 0.0028169014084507044, 0.0013698630136986301, 0.0026666666666666666, 0.0025974025974025974, 0.0012658227848101266, 0.0012345679012345679, 0.004819277108433735, 0.001176470588235294, 0.0022988505747126436, 0.0011235955056179776, 0.002197802197802198, 0.005376344086021506, 0.003157894736842105, 0.008247422680412371, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007692307692307693, 0.0, 0.0058823529411764705, 0.005263157894736842, 0.004761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0030303030303030303, 0.002857142857142857, 0.002702702702702703, 0.0, 0.0024390243902439024, 0.002325581395348837, 0.0044444444444444444, 0.00425531914893617, 0.0020408163265306124, 0.00196078431372549, 0.0018867924528301887, 0.0, 0.0017543859649122807, 0.001694915254237288, 0.0, 0.0015873015873015873, 0.0015384615384615385, 0.0014925373134328358, 0.0, 0.0, 0.0027397260273972603, 0.0013333333333333333, 0.003896103896103896, 0.0037974683544303796, 0.0012345679012345679, 0.0, 0.0, 0.0022988505747126436, 0.0011235955056179776, 0.001098901098901099, 0.002150537634408602, 0.003157894736842105, 0.004123711340206186, 0.00202020202020202]
[0.0, 0.0, 0.0, 0.0, 0.011111111111111112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009523809523809525, 0.0, 0.0, 0.003703703703703704, 0.0, 0.0, 0.0, 0.005714285714285714, 0.0, 0.007692307692307693, 0.0024390243902439024, 0.0, 0.0, 0.0, 0.0020408163265306124, 0.00392156862745098, 0.0, 0.0018181818181818182, 0.0035087719298245615, 0.003389830508474576, 0.001639344262295082, 0.004761904761904762, 0.0015384615384615385, 0.0029850746268656717, 0.004347826086956522, 0.0028169014084507044, 0.0027397260273972603, 0.0, 0.0, 0.002531645569620253, 0.0, 0.0012048192771084338, 0.001176470588235294, 0.0011494252873563218, 0.0011235955056179776, 0.001098901098901099, 0.001075268817204301, 0.0010526315789473684, 0.0010309278350515464, 0.00101010101010101]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.00909090909090909, 0.0, 0.013333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0034482758620689655, 0.0064516129032258064, 0.0030303030303030303, 0.0, 0.005405405405405406, 0.0, 0.0, 0.002325581395348837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036363636363636364, 0.0, 0.0, 0.001639344262295082, 0.0, 0.0, 0.0014925373134328358, 0.0014492753623188406, 0.0, 0.0013698630136986301, 0.0026666666666666666, 0.003896103896103896, 0.0, 0.0, 0.0, 0.0, 0.0011494252873563218, 0.0022471910112359553, 0.0, 0.0, 0.0, 0.0010309278350515464, 0.0030303030303030303]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006666666666666667, 0.0058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032258064516129032, 0.0, 0.0, 0.005405405405405406, 0.005128205128205128, 0.0024390243902439024, 0.0, 0.0, 0.0, 0.0020408163265306124, 0.0, 0.0, 0.0, 0.0035087719298245615, 0.0, 0.001639344262295082, 0.0015873015873015873, 0.0015384615384615385, 0.0014925373134328358, 0.0, 0.0014084507042253522, 0.0013698630136986301, 0.0026666666666666666, 0.0, 0.0037974683544303796, 0.0024691358024691358, 0.0036144578313253013, 0.001176470588235294, 0.0, 0.0044943820224719105, 0.002197802197802198, 0.002150537634408602, 0.0010526315789473684, 0.0010309278350515464, 0.00101010101010101]
